Id	Prompt	Transcription	RecResult	Language	Meaning	Accept	Result
39535	Frag: Gibt es einen Coiffeur?	is there*z a hairdresser*z	thirty nine i want red	correct	correct	accept	CorrectAccept
39538	Sag: Ich heisse Barbara	my name is barbara	my name is barbara	correct	correct	accept	CorrectAccept
39539	Frag: 3 Tickets nach London	i would like three tickets to london please	i would like three tickets to london please	correct	correct	accept	CorrectAccept
39540	Sag: Ich möchte um 14 Uhr morgen abreisen	xxx	is there a gym	incorrect	incorrect	reject	CorrectReject
39541	Sag: Ich heisse Mona	*silence	is	incorrect	incorrect	reject	CorrectReject
39547	Sag: Ich gehe in die Ferien	go in the holidays	i going on holidays	incorrect	correct	reject	CorrectReject
39549	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
39550	Sag: Die Hauptstadt von Spanien ist Madrid	the capital of spain is madrid	the capital of spain is madrid	correct	correct	accept	CorrectAccept
39551	Sag: Ich gehe in die Ferien	i go in the holidays	i go into the holidays	incorrect	correct	reject	CorrectReject
39555	Sag: Ich möchte mit Pfund bezahlen	i want buy with pound	i will buy card	incorrect	correct	reject	CorrectReject
39556	Frag: 1 Musical-Ticket	one musical ticket please	i want to leave at two tickets for this	correct	correct	accept	CorrectAccept
39559	Frag: den Sonntagsbraten	i would like a sunday roast*z	i would like my sunday roast	correct	correct	accept	CorrectAccept
39561	Frag: Wo ist der Zoo?	where is the zoo	where is the zoo	correct	correct	accept	CorrectAccept
39562	Frag: Wo ist Piccadilly Circus?	where is piccadilly*z circus*z	where is piccadilly circus	correct	correct	accept	CorrectAccept
39563	Frag: Welcher Bus fährt dorthin?	which*z bus goes*z there	which want bar there	correct	correct	accept	CorrectAccept
39566	Frag: Stiefel	i would like bots	i would like to go	incorrect	incorrect	reject	CorrectReject
39567	Frag: rote Stiefel	i want reed boats	i want three boots	incorrect	incorrect	reject	CorrectReject
39570	Frag: eine L	i need a large	i need are	correct	correct	accept	CorrectAccept
39572	Frag: Zimmer für 2 Nächte	bedroom for two nights	my room for two nights	incorrect	correct	reject	CorrectReject
39573	Sag: Ich möchte mit Kreditkarte bezahlen	i would like buy with credit*z card	i would like buy with credit card	incorrect	correct	reject	CorrectReject
39574	Frag: Einzelzimmer	can i have a single room	do five a single room	correct	correct	accept	CorrectAccept
39580	Frag: einen Hamburger	i would like a hamburger	i would like a hamburger	correct	correct	accept	CorrectAccept
39583	Sag: Ich habe keine Reservation	yes i have a reservation	yes i have a reservation	incorrect	incorrect	reject	CorrectReject
39585	Sag: Ich habe keine Reservation	no i don't ha*a i do not have a reservation	no i don't a i do not have a reservation	correct	correct	reject	FalseReject
39586	Frag: Zimmer für 1 Woche	a room for one week	a room for one week	correct	correct	accept	CorrectAccept
39588	Frag: 6 Tickets nach London	six tickets to london	six tickets to london	correct	correct	accept	CorrectAccept
39590	Sag: Ich möchte um 8 Uhr morgen abreisen	i want to leave tomorrow at eight am	i want to leave tomorrow at ate am	correct	correct	accept	CorrectAccept
39591	Sag: Ich heisse Erica	my name is eric	my name is dirty	incorrect	incorrect	reject	CorrectReject
39596	Frag: Junior Suite	i would like a junior*z suite	i would like a junior suite	correct	correct	accept	CorrectAccept
39597	Sag: Ich möchte mit Schweizer Franken bezahlen	pay with swiss francs	pay with swiss francs	incorrect	correct	reject	CorrectReject
39601	Frag: Gibt es ein Schwimmbad?	is there a swimming pool	is there a swimming pool	correct	correct	accept	CorrectAccept
39605	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay by post card	i would like to pay by post card	correct	correct	accept	CorrectAccept
39609	Frag: Twinzimmer	a twin room please	a single room please	correct	correct	accept	CorrectAccept
39610	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay w*a by credit card	can i pay with by credit card	correct	correct	accept	CorrectAccept
39611	Frag: Wo ist das Hotelrestaurant?	where is the hotel restaurant	where is the hotel restaurant	correct	correct	accept	CorrectAccept
39620	Sag: Ich habe keine Reservation	no i do not have a reservation	no i do not have a reservation	correct	correct	accept	CorrectAccept
39624	Sag: Ich habe keine Reservation	xxx	bad	incorrect	incorrect	reject	CorrectReject
39627	Sag: Ich heisse John	xxx	marble	incorrect	incorrect	reject	CorrectReject
39628	Sag: Ich habe keine Reservation	no i do not have a reservation	no i do not have a reservation	correct	correct	accept	CorrectAccept
39629	Frag: Zimmer für 5 Nächte	i would a room for five nights	i would a room for five nights	incorrect	correct	reject	CorrectReject
39630	Sag: Ich möchte mit Visa bezahlen	can i pay with visa	can i pay with visa	correct	correct	accept	CorrectAccept
39632	Frag: Junior Suite	a junior*z suite please	a junior suite please	correct	correct	accept	CorrectAccept
39634	Frag: Gibt es eine Hotelbar?	is there a hotel*z bar xxx	is there a hotel bar	correct	correct	accept	CorrectAccept
39635	Sag: Mein Zimmer ist dreckig	my room is dirty	my room is dirty	correct	correct	accept	CorrectAccept
39636	Frag: einen Orangensaft	can i have a orange juice please	can i have a orange juice	incorrect	correct	reject	CorrectReject
39639	Frag: Apfelkuchen	can i have the apple cook please	can i hairdresser a pool	incorrect	incorrect	reject	CorrectReject
39641	Frag: Apfelkuchen	the apple pie please	yes it's my please	correct	correct	accept	CorrectAccept
39642	Sag: Ich möchte mit Visa bezahlen	can i pay with visa	can i pay with visa	correct	correct	accept	CorrectAccept
39648	Frag: Wie viel kostet es?	how many	how many	incorrect	incorrect	reject	CorrectReject
39649	Sag: Die Jeans ist zu teuer	this jeans is too nice	the jeans is too nine	incorrect	incorrect	reject	CorrectReject
39650	Frag: 2 Musical-Tickets	two musical tickets please	two musical tickets please	correct	correct	accept	CorrectAccept
39652	Frag: ein Ticket für Mittwochabend	i would like ticket for wednesday evening	i would like a ticket for monday evening	incorrect	correct	reject	CorrectReject
39655	Sag: Ich möchte in der fünften Reihe sitzen	i would like to sit in the fifth row	i would like to sit in the fifth row	correct	correct	accept	CorrectAccept
39657	Frag: 2 Tickets	can i have two tickets please	can i have two tickets please	correct	correct	accept	CorrectAccept
39658	Frag: Wo ist Piccadilly Circus?	where is the piccadilly circus	where is the piccadilly circus	incorrect	correct	reject	CorrectReject
39664	Sag: Ich möchte mit Mastercard bezahlen	i would like pay with mastercard	i would like pay with mastercard	incorrect	correct	reject	CorrectReject
39666	Frag: Twinzimmer	a twin room please	a twin room please	correct	correct	accept	CorrectAccept
39667	Sag: Ich möchte mit Kreditkarte bezahlen	i would like pay with credit card please	i would like pay with credit card please	incorrect	correct	reject	CorrectReject
39671	Sag: Ich möchte mit Postkarte bezahlen	xxx	lisbon	incorrect	incorrect	reject	CorrectReject
39672	Sag: Ich möchte mit Dollars bezahlen	ggg i would like pay with dollars	i would like pay with dollars	incorrect	correct	reject	CorrectReject
39675	Frag: Zimmer für 4 Nächte	i want a room for four nights	i want a room for four nights	correct	correct	accept	CorrectAccept
39677	Sag: Ich möchte mit Mastercard bezahlen	i will	i will	incorrect	incorrect	reject	CorrectReject
39678	Frag: Gibt es ein Fitnessstudio?	is there a fitness studio	is there a fitness studio	correct	correct	accept	CorrectAccept
39682	Frag: 4 Tickets für Starlight Express	have you four tickets for starlight ex*a express	thirty four tickets for starlight express	correct	correct	reject	FalseReject
39684	Frag: ein Ticket nach Westminster	a ticket to westminster	a ticket to westminster	correct	correct	accept	CorrectAccept
39687	Sag: Ich möchte mit Postkarte bezahlen	i would like to pay be post card	i would like to pay be post card	incorrect	correct	accept	PlainFalseAccept
39690	Sag: Ich möchte mit Kreditkarte bezahlen	can i pay be credit*z	can i pay be please	incorrect	incorrect	reject	CorrectReject
39694	Frag: ein Ticket zum Piccadilly Circus	you can't use help at the silver level	you can't use help at the silver level	incorrect	incorrect	reject	CorrectReject
39695	Frag: ein Ticket zum Piccadilly Circus	can i a ticket for piccadilly circus	i am from can i have tickets for the piccadilly circus	incorrect	correct	reject	CorrectReject
39701	Sag: Ich heisse Silvia	my name is silvie	my name is silvia	incorrect	incorrect	reject	CorrectReject
39702	Sag: Die Hauptstadt von Frankreich ist Paris	the capital from french is paris	the capital from france is paris	incorrect	correct	reject	CorrectReject
39703	Sag: Ich gehe in die Ferien	i go in the holidays	i go into the holidays	incorrect	correct	reject	CorrectReject
39704	Sag: Ich gehe in die Ferien	i go in a holidays	i go is have holidays	incorrect	correct	reject	CorrectReject
39707	Frag: Einzelzimmer	have you a single room	thirty a single room	correct	correct	reject	FalseReject
39708	Frag: Gibt es ein Hotelrestaurant?	is there a hotel*z restaurant	is there a hotel restaurant	correct	correct	accept	CorrectAccept
39709	Sag: Ich habe keine Reservation	i have a reservation	i have a reservation	incorrect	incorrect	reject	CorrectReject
39710	Sag: Ich habe keine Reservation	i do not have a reservation	i do not have a reservation	correct	correct	accept	CorrectAccept
39714	Frag: Zimmer für 1 Woche	can i a room for one week	can i a room for one week	incorrect	correct	reject	CorrectReject
39718	Frag: Haarföhn	hair*x	hairdresser	incorrect	incorrect	reject	CorrectReject
39719	Frag: Zimmer für 4 Nächte	a room for four nights	a room for four nights	correct	correct	accept	CorrectAccept
39720	Frag: Doppelzimmer	i would like a double room	i would like a double room	correct	correct	accept	CorrectAccept
39721	Frag: Gibt es einen Coiffeur?	is there a hairdresser	is there a hairdresser	correct	correct	accept	CorrectAccept
39722	Frag: Zimmer für 2 Nächte	a room for two nights a room for two nights	a room for two nights a room for two nights	correct	correct	accept	CorrectAccept
39726	Sag: Ich bin aus der Türkei	i'm from turkey	i'm from turkey	correct	correct	accept	CorrectAccept
39727	Sag: Ich habe 3 ältere Schwestern	i have three sisters i have three bigger sisters	i have three sisters i have three tickets for the middle	incorrect	correct	reject	CorrectReject
39728	Sag: Ich habe 3 ältere Schwestern	i have three older sisters	i have three older sisters	correct	correct	accept	CorrectAccept
39729	Sag: Ich gehe in die Ferien	i go at the holidays	piccadilly please	incorrect	correct	reject	CorrectReject
39732	Sag: Ich bin aus Irland	i'm from irland*v	i'm from ireland	incorrect	correct	accept	PlainFalseAccept
39740	Sag: Ich bin aus Österreich	i'm from austria	i'm from austria	correct	correct	accept	CorrectAccept
39741	Sag: Ich habe 3 ältere Brüder	i have three older brothers	i have three older brothers	correct	correct	accept	CorrectAccept
39742	Sag: Ich gehe in die Ferien	i going into holidays	a car	incorrect	correct	reject	CorrectReject
39744	Frag: Zimmer für 1 Woche	a room for one week	a room for one week	correct	correct	accept	CorrectAccept
39747	Sag: Ich habe keine Reservation	i have a reservation	i have a reservation	incorrect	incorrect	reject	CorrectReject
39750	Sag: Ich habe keine Reservation	we will we will rock you	leave formula	incorrect	incorrect	reject	CorrectReject
39751	Sag: Ich bin aus Spanien	i am from spain	i am from france	incorrect	correct	accept	PlainFalseAccept
39752	Sag: Spanien ist in Europa	spain is in europe	steak is in europe	correct	correct	accept	CorrectAccept
39754	Sag: Ich habe 3 Brüder	i have three brothers*z	i have three brothers	correct	correct	accept	CorrectAccept
39756	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
39758	Sag: Ich bin aus Frankreich	i am from french	i am from france	incorrect	correct	reject	CorrectReject
39759	Sag: Die Hauptstadt von Frankreich ist Paris	the capital of french is paris*z	the capital of france is paris	incorrect	correct	reject	CorrectReject
39763	Sag: Ich heisse Stephanie	my name is stephanie	my name is stephanie	correct	correct	accept	CorrectAccept
39764	Sag: Deutschland ist nicht in Afrika	germany is not in africa	germany is not in africa	correct	correct	accept	CorrectAccept
39767	Sag: Ich gehe in die Ferien	i going into holiday	i going into holiday	incorrect	correct	reject	CorrectReject
39768	Sag: Ich gehe in die Ferien	i go at holidays	i go at holidays	incorrect	correct	reject	CorrectReject
39769	Sag: Ich heisse Andy	my name is andy	my name is andy	correct	correct	accept	CorrectAccept
39770	Sag: Ich bin aus England	i am from england	i am from england	correct	correct	accept	CorrectAccept
39772	Sag: Ich bin aus der Schweiz	i'm from switzerland	i'm from switzerland	correct	correct	accept	CorrectAccept
39774	Sag: Die Hauptstadt von der Schweiz ist Bern	the capital of switzerland is bern	the capital of switzerland is bern	correct	correct	accept	CorrectAccept
39777	Sag: Dies ist mein Pass	it's my passport	this is my passport	correct	correct	accept	CorrectAccept
39779	Frag: Zimmer für 5 Nächte	is there any a room for five nights	is there any a room for five nights	incorrect	correct	reject	CorrectReject
39782	Sag: Ich habe keine Reservation	i haven't a reservation	i have a reservation	correct	correct	reject	FalseReject
39785	Sag: Ich habe keine Reservation	i don't have a reservation	i don't have a reservation	correct	correct	accept	CorrectAccept
39787	Sag: Ich heisse Silvia	my name is silvia	my name is silvia	correct	correct	accept	CorrectAccept
39789	Sag: Ich bin aus der Schweiz	i am from switzerland	i am from switzerland	correct	correct	accept	CorrectAccept
39791	Sag: Ich gehe in die Ferien	i going at holidays	i going on holidays	incorrect	correct	reject	CorrectReject
39792	Sag: Dies ist mein Pass	this is my passport	this is my passport	correct	correct	accept	CorrectAccept
39794	Sag: Die Hauptstadt von der Türkei ist Ankara	the capital from turkey is ankara	the capital from turkey is ankara	incorrect	correct	reject	CorrectReject
39795	Sag: Ich habe 2 jüngere Schwestern	i have three young sisters oh no	i have three younger sisters well done	incorrect	incorrect	reject	CorrectReject
